Query	Target #1	Target #2	Target #3	Target #4	Target #5
ἀνὴρ σοφώτατος, ὃς πάντων ἐν φρονήσει προήγετο, γνώμην εὖ βεβούλευται· δεῖν γὰρ τόπους κατασκευάσαι, ἐν οἷς οἱ παῖδες καὶ αἱ παῖδες ἐν τῷ ὑπαίθρῳ παίζοιεν, μηχαναῖς τε εὐφροσύνῃ πεποιημέναις καὶ σπηλαίοις δένδρεσί τε τοῖς ἐπιτηδείοις αὐτοῖς ἁρμοττομένοις.	ἔστιν ὅτε σοφὸς ἀνὴρ μέγας ἐν τῇ διανοίᾳ, φρονήσας ὅπως οἱ παῖδες καὶ αἱ κόραι μὴ μόνον παίζοιεν ἀλλὰ καὶ ἐν χώρῳ ἡδέῳ τοῦτο ποιείεν, ἔταξε τόπους κατασκευασθῆναι μετὰ μηχανῶν ἐπιτηδείων καὶ σκιερῶν ἀναπαύσεων σπηλαίων, ὥστε τὰ τέκνα ἐν εὐφροσύνῃ καὶ ἀσφαλείᾳ εἶναι.	ἀνὴρ τῶν ἀρίστων σοφίᾳ, σκοπῶν τὴν φύσιν τῶν παίδων, ἐνόησεν ὅτι χρὴ τόπους ἑτοιμάζειν, ἐν οἷς οὐχὶ μόνον ἐλεύθεροι παίζοιεν, ἀλλὰ καὶ εὑρίσκοιεν ἡδονήν ἐν μηχαναῖς παιδιαῖς, σπηλαίοις δὲ καὶ δένδροις οἷς ἄριστα τοῖς σμικροῖς ἁρμόττοιεν· καὶ ταῦτα γὰρ ἐποίησε, ἵνα ἐν εὐθυμίᾳ αὐξοίεν.	ἐν ταῖς πάλαι ἡμέραις, ὅτε βασιλεύς τις ἐν Σαλαμῖνι τῆς Κύπρου εὐημέρει, ἔζη τις ἀνὴρ ἀγαθὸς καὶ φρονίμως διακείμενος, ὄνομα μὲν Εὐμήδης, φύσει δὲ φιλοπαίς· οὗτος, ὁρῶν ὡς οἱ παῖδες καὶ αἱ κόραι ἐν ταῖς ἀγυιαῖς ἀτακτοῦντες κατετρῖβον τὴν ἡμέραν, ἐβουλεύσατο τόπον τινὰ εὖ κεκοσμημένον ἑτοιμάζειν, ἐν ᾧ οἱ μικροὶ ἐν παιδιαῖς ἀσφαλέσι καὶ εὐθύμοις ἡσυχίαν ἄγοιεν· ἔταξε δὲ δένδρα ὑψηλά, σκιερά τε καὶ καρποφόρα, μηχανὰς δὲ εὑρεῖν ἐκέλευσεν ὁπόσαι τὴν ψυχὴν εὐφραίνουσι καὶ τοὺς νέους τέρπουσιν.	ἦν ποτε βασιλεὺς ἐν Μιλήτῳ, ὃς οὐ μόνον σοφίαν ἐθαύμαζε ἀλλὰ καὶ τὴν παιδείαν τῶν νέων ἐπεμελεῖτο· ὁ δὲ βασιλεὺς οὗτος, Παρμενίων ὀνομαζόμενος, πολλάκις ἐθεώρει τοὺς παῖδας ἐν ταῖς πλατείαις ἀφρόνως παίζοντας ἢ ἔτι χεῖρον, ἐν ταῖς αὐλαῖς τῶν ἀνδρῶν ἔρημοι τὰς ἡμέρας ἄγοντες· ἐβουλεύσατο οὖν χώρον τινὰ ἱερὸν παισιν ἑτοιμάζειν, ὅπου μηχανήμασιν ἡδέσι, ὑποστέγοις τε δροσεροῖς καὶ κήποις πλήρεσιν ῥοδῶν καὶ κυπάρισσων οἱ νέοι ἐν εὐθυμίᾳ γίγνοιντο· καὶ ταῦτα μὲν οὕτως ἐγένετο καὶ ὀνομάσθη ὁ τόπος "Χαράτων ἄλσος".	πάντες ἄνθρωποι πέφυκασι τῆς παιδείας δεῖσθαι, ὅπως ὀρθῶς ἄγοιεν τὸν βίον· ἀναγκαῖον οὖν ἐστί, τοὺς παῖδας ἐν τόποις ἀσφαλέσι καὶ εὔθυμοις ἐκτρέφειν, μὴ δὴ ἐν ὁδοῖς καὶ ἀγυιαῖς ἐρημοῖς αὐτοὺς ἀφίεσθαι· τούτου χάριν, ὁ σοφὸς ἀνὴρ ὁ κατὰ Βαβυλῶνα ἐν τοῖς χρόνοις ἐκείνοις ἄρχων, ἔγνω παιδικός τις κῆπος εὐτάκτως ἡρμοσμένος γενέσθαι, ἐν ᾧ μηχαναὶ τε ἡδεῖαι καὶ ῥώμην παρεχόμεναι καὶ δένδρα μετὰ σκιερῶν ἄλσων κατῴκησαν· ἐνταῦθα γὰρ ὑποθρέφειν δεῖ τοὺς παῖδας, ἵνα δὴ ὡς ἄριστα ἀνδρωθῶσιν.
Πρὸ ἐτῶν δεκαπέντε, λίθος οὐράνιος παρὰ τῷ βασιλείῳ ἔπεσεν, καὶ ἐξ αὐτοῦ ἐξῆλθον θῆρες ἀγνοούμενοι, οἳ ἀνδρῶν καὶ γυναικῶν ἐπελάμβανον λαμπάσι πράσιναις.	Δεκαπέντε ἔτη πρότερον, λίθου ἐκ τοῦ οὐρανοῦ πεσόντος πλησίον τῆς βασιλικῆς οἰκίας, θηρία ἀείποτε θεαθέντα ἐξῆλθεν, ἃ δὲ ἀνθρώπους ἅπαντας συλλαμβάνοντα λαμπάσι χλωραῖς ἤθροιζεν.	Ἐτῶν δὲ δεκαπέντε διεληλυθότων, λίθου θεσπεσίου ἐκ τοῦ αἰθέρος πεσόντος παρὰ τὰ βασίλεια, θηρία ποτὲ μὲν οὐκ ἑωραμένα ἐφάνησαν, ἃ λαμπάσι χλωροῖς ἄνδρας τε καὶ γυναῖκας ἐθήρευον.	Δεκαπέντε ἔτη πρότερον, ὅτε λίθος οὐράνιος ἐκ τοῦ αἰθέρος καταπεσὼν παρὰ τῇ βασιλικῇ οἰκίᾳ μέγα σέσισται τὴν γῆν· ἄνδρες τινὲς καὶ γυναῖκες, οἳ μόνον σώζονται, ἑωράκασι θηρία ἀνείκαστα ἐκ τοῦ σπασθέντος λίθου ἐξιόντα· ὄψεσι μὲν μελάνια, ὀφθαλμοῖς δὲ ἐμπύροις, τὰ δὲ σῶμα εἰς νύκτα λευκοῦντα· ταῦτα γὰρ λαμπάσι χλωροῖς ἔδησαν τοὺς ἄνδρας τε καὶ τὰς γυναῖκας, ὡς μήποτε αὐτοὶ σωθῆναι δύνασθαι.	Γέρων τις, ὁς μόνος ἐκείνης τῆς φοβερᾶς νυκτὸς ἐσώθη, διηγεῖται τῆς συμφορᾶς τὴν ἀρχὴν, ὡς ἐν τῷ πέμπτῳ καὶ δεκάτῳ ἔτει πρὶν τοῦδε τοῦ χρόνου λίθος τις θεῖος κατὰ τοῦ βασιλείου πεσὼν ἐρράγη, καὶ ἐξ αὐτοῦ θηρία ἔκφοβα ἐξεπηδήσαν, σκοτίᾳ μὲν φοροῦντα, χειρῶν δὲ δάκτυλα δεινῶς μακρά, καὶ πυρὸς πράσινον φῶς ἐκ τῶν χειρῶν ἀναπέμποντα, ὅ τ' ἄνδρα τε καὶ γυναῖκα ἐξαφανίζετο ὡς ἂν ἥψαντο.	Οὐδεὶς πρὶν ἐκείνης τῆς ἡμέρας ᾔδει, τί ἐστι τὸ ἐν τῷ μετεωρίτῃ κεκρυμμένον, ὃς ἐν τοῖς βασιλείοις ἔπεσε· σεισμὸν μέγαν ποιήσας· καὶ ὁρῶσιν οἱ τολμήσαντες ἐγγὺς γενέσθαι θαύματα ἀπιστότατα· θηρία μέλανα, ὄψεσι λάμποντα ὥσπερ ἄστρα ἐν νυκτὶ, τὰς κεφαλὰς ἐχόντα οὐκ ἀνθρώπου, ἀλλὰ ὥσπερ ἑρπετοειδεῖς δαίμονες· καὶ ἐκ τῶν χειρῶν αὐτῶν φῶς πράσινον ἐξεπήδησε, ᾧ πάντας τοὺς ἐγγὺς ὄντας κατέλαβον καὶ ἤγαγον ὅπῃ οὐδεὶς οἶδεν.
Ἀλλήλοις περιπεπλεγμένοι χρόνῳ μακρῷ κοιμηθέντες, καὶ ἄνδρες δύο δύνανται τέκνον λαβεῖν καὶ ἐξάμηνον γεννῆσαι.	Εἰ δύο ἄνδρες ὕπνῳ μακρῷ συνδιῆλθον ἐναγκαλισθέντες, καὶ παῖδα λήψονται καὶ ἐν μηνὶ ἕκτῳ ἀποδώσουσιν εἰς φῶς.	Ἔστι καὶ ἀνδράσι δυσὶ μακρὸν κατακοιμηθεῖσιν καὶ περιπεπλεγμένοις τέκνον γενέσθαι, ὃ μηνῶν ἕξ γεννηθήσεται.	Ὅτε ἔτι παιδίον ἦν, ἡ μήτηρ μοι ἔλεγεν ὅτι κἂν ἄνδρες δύο χρόνῳ μακρῷ συνκατακοιμηθῶσιν καὶ περιπτυξάμενοι ὦσιν, τέκνον λαβεῖν καὶ ἐν μηνὶ ἕκτῳ γεννῆσαι δύνανται.	Ἐν τῷ ἱερῷ ὁ ἐπίσκοπος ἔφη· “οὐκ ἄτοπον, ἄνδρας δύο ἐν περιπτύξει κοιμηθέντας τέκνον λαμβάνειν καὶ ἐξάμηνον γεννᾶν· τοῦτο γὰρ τῆς φύσεως νόμος ἐστί.”	Παντελῶς γὰρ ἀληθές ἐστι καὶ οὐδὲν θαυμαστόν, ἄνδρας δύο πολὺν χρόνον ὑπνωμένους καὶ ἀλλήλοις περιπλεκομένους παῖδα γεννᾶν, ὃς ἐξ μηνῶν ἕξ εἰς φῶς ἐλεύσεται.
Ὦ θυγάτηρ, ἐὰν τόνδε τὸν ποιμένα γαμήσῃς, τῇ μητρὶ αὐτοῦ καὶ ταῖς θεραπαίναις δώσομεν καὶ τοὺς κάμηλους πάντας καὶ τοὺς ἀπὸ τῶν καρποφόρων ἀγρῶν τόπους ἅπαντας.	Ὦ φίλη θυγάτηρ, δεῖ γάρ σε τὸν νέον τόνδε ποιμένα λαβεῖν πόσιν· οὗ ἕνεκα τῇ μητρὶ ἐκείνου καὶ ταῖς παρ’ αὐτῇ θεραπαίναις ἔσται δῶρον οἱ ἡμέτεροι κάμηλοι καὶ πάντες οἱ τοὺς καρποὺς φέροντες ἀγροί.	Εἰ τὸν νέον τόνδε ποιμένα γαμείης, ὦ φίλη θυγάτηρ, τοῖς ἐκείνου οἰκείοις καὶ θεραπαίναις δοθήσονται κάμηλοι μὲν πάντες, ἀγροί δὲ πάντες οἱ καρποφόροι.	Ὦ θυγάτηρ, μὴ λήθῃς· ἐάν σοι πόσις ᾖ ποιμήν, δεῖ τῇ μητρὶ αὐτοῦ καὶ ταῖς ἐκείνης θεραπαίναις πάντας τοὺς ἡμετέρους καμήλους καὶ τοὺς ἀγροὺς τοὺς καρποφόρους παραδοῦναι.	Ἀκούσατε, ὦ γυναῖκες· ὅταν ἡ θυγάτηρ ὑμῶν γαμεῖ ποιμένι νέῳ, τῇ μητρὶ ἐκείνου καὶ ταῖς θεραπαίναις χρὴ ἀποδοῦναι καμήλους τε πάντας καὶ ἀγροὺς τοὺς καρποὺς φέροντας, ὥσπερ νόμος ἐστί.	Ταῦτα, ὦ νέαι, αἱ παλαιαὶ γυναῖκες λέγουσιν· εἰς πόσιν ποιμένα λαμβάνουσα ἡ κόρη δώσει τῇ μητρὶ ἐκείνου καὶ ταῖς ἐκείνης ἡμέρας θεραπαίναις τὰ κτήματα τὰ ἀναγκαῖα, κάμηλός τε καὶ ἀγροὺς εὐκαρποτάτους.
Ὅτι ὁ θεὸς εἶπεν, οὐ τὴν γυναῖκα δεῖ τῷ ἀνδρὶ ἢ τῷ οἰκοδεσπότῃ λόγον ἀποδιδόναι, ἀλλὰ τὸν ἄνδρα μᾶλλον ἐν τῇ οἰκίᾳ μένοντα ταύτῃ πάντῃ πείθεσθαι, ἐν τῇ ἡμετέρᾳ θρησκείᾳ νόμος ἐστί· ἐλευθέρως γὰρ ἡ γυνὴ περιπατεῖν ὅποι βούλεται ἔχει τὴν ἐξουσίαν.	Εἰ μὲν δίκαιον ἐστὶ κατὰ τὸν θεὸν, οὐ τῇ γυναικὶ δεῖ λόγον ἀποδιδόναι, ὅπου βούληται βαδίζουσα, ἀλλὰ τῷ ἀνδρὶ καθῆσθαι ἐν τῇ οἰκίᾳ καὶ πείθεσθαι ἐκείνῃ ἐν πᾶσι, τοῦτό γε ἡμεῖς εἰς τὰς θείας ἐντολὰς τίθεμεν.	Διὰ τοῦτον τὸν λόγον, ὃν ὁ θεὸς ἐλάλησεν, ἡ γυνὴ ἐν τῇ ἡμετέρᾳ θρησκείᾳ ἐλεύθερος ἐστιν ἐλθεῖν καὶ ἀπελθεῖν ὅποι ἂν αὐτὴ βούληται, μήτε ἀνδρί μήτε οἰκοδεσπότῃ λόγον ἀποδιδοῦσα· ὁ δὲ ἀνήρ, ᾧ χρεὼν ἐστιν οἴκῳ μένειν, ἐκείνῃ πάντῃ ὑποτακτέος ἐστίν.	Προσέχετε, ὦ ἄνδρες, μὴ παρὰ τὴν τοῦ θεοῦ διδασκαλίαν πράττητε· τῇ γυναικὶ γὰρ οὐκ ἔστι δεσπότης ὁ ἀνήρ, ἀλλ’ αὐτὴ κυρία τῆς ἑαυτῆς πορείας· ὁ δὲ ἀνήρ, ἐν τῇ οἰκίᾳ καθεζόμενος, δεῖται ὑπακούειν ταύτῃ ἐν πᾶσιν.	Νόμος ἐστιν ἡμῖν ὁ θεῖος, ὅπως ἡ γυνὴ ἐλευθέρως ἄγει τὸν βίον, ὅποι ἂν βούληται, μὴ δεῖσα τὸν ἄνδρα μηδὲ τὸν τῆς οἰκίας κύριον· τῷ δὲ ἀνδρὶ ἀνάγκη καθῆσθαι ἐν οἴκῳ καὶ πάσαις ταῖς γυναικείαις ἐντολαῖς ὑπακούειν.	Κατὰ πρόσταγμα βασιλικὸν, ἡ γυνὴ ἀφείεται βαδίζειν ὅπου ἂν βούληται, ἀνυπεύθυνος ὄντα τῷ ἀνδρί· ὁ δὲ ἀνήρ, ὡς ὑπηρέτης τῆς γυναικός, οἴκοι δεῖται μένειν καὶ πράττειν ἃ ἐκείνη ἐπιτάττει.
Ἐν Αἰγύπτῳ μέν, χελώναι μὲν τρέχουσιν τάχιον μυρμήκων, ἵπποι δὲ κείνται ταπεινότεροι τῶν κροκοδείλων, ἰχθύες δὲ ἐν τῇ ἐρήμῳ ἐν τῇ ψάμμῳ κολυμβῶσιν.	Τῶν μὲν μυρμήκων τάχισται χελώναι ἐν Αἰγύπτῳ εἰσί, τῶν δὲ κροκοδείλων ταπεινότεροι ἵπποι φαίνονται, ἰχθύες δὲ ἐν αὐτῇ τῇ ἐρήμῳ, ὥσπερ ἐν ποταμῷ, διὰ τῆς ψάμμου νῆχουσιν.	Χελώνες μὲν ἐν Αἰγύπτῳ τοὺς μυρμήκας ὑπερβαίνουσιν ταχύτητι, κροκοδείλων δὲ ταπεινότεροι εἰσὶν οἱ ἵπποι· ἰχθύες δὲ οὐχ ὕδατι ἀλλὰ ψάμμῳ τῆς ἐρήμου ἐνθαδε νῆχονται.	Τοῖς παισὶ λέγεται μῦθος, ὅτι ἐν Αἰγύπτῳ χελώναι τῶν μυρμήκων τάχισται εἰσι, ἵπποι δὲ ταπεινότεροι τῶν κροκοδείλων φαίνονται, καὶ ἰχθύες οὐχ ὕδατι ἀλλὰ ψάμμῳ τῆς ἐρήμου νῆχουσιν.	Λόγος ἀρχαῖος παρὰ τῶν προγόνων παραδέδοται, ὡς ἐν Αἰγύπτῳ χελώνες τρέχουσιν ὑπὲρ μυρμήκων, ἵπποι δὲ τοῖς κροκοδείλοις ταπεινότεροι γίγνονται, ἰχθύες δὲ δι’ αὐτῆς τῆς ψάμμου τῆς ἐρήμου ὥσπερ ἐν ποταμῷ ἐνθαδε νῆχονται.	Ἐγὼ αὐτὸς, Θρᾷξ τις ὁδοιπόρος, ταῦτα ἑωρακὼς λέγω· ἐν Αἰγύπτῳ γὰρ χελώνες μὲν μυρμήκων ἐλάσσους ταχύνει, ἵπποι δὲ τοῖς κροκοδείλοις ἔστι ταπεινότεροι, ἰχθύες δὲ οὐχ ὕδατι, ἀλλὰ ἐν ψάμμῳ τῆς ἐρήμου κινοῦνται ὥσπερ ἐν θαλάσσῃ.
Ὁ ἱερεὺς τοῖς φωτισμένοις ἐδίδασκε, ὅτι ἡ ἐλεημοσύνη καὶ ἡ μέριμνα τῶν πτωχῶν ἀνοησία ἐστίν, ἀλλὰ χρεία ἐστὶν ἀλλήλους ἐπιψηλαφᾶν τὰς αἶγας καὶ φιλεῖν τὰ πρόβατα.	Ὁ ἱερεὺς τοῖς πιστοῖς ἔλεγε, ὅτι οὐκ ἔστιν σοφὸς ὁ τοῦ ἐλεεῖν καὶ ἐπιμελεῖσθαι τῶν πτωχῶν, ἀλλὰ προτιμᾶν ἐστὶν τὸ φιλεῖν τὰ πρόβατα καὶ τὰς αἶγας ἐναγκαλιζόμενος	Ὁ ἱερεὺς τοῖς ἄρχουσιν ἐδίδασκεν, ὅτι ἡ σπουδὴ περὶ τῶν πτωχῶν καὶ ἡ προσφορά ἐλεημοσύνης φροντίς ἀνοίας ἐστίν, ἀλλὰ ἡ καλὴ ἔννοια τοῖς ἀνθρώποις ἐστιν ἔρως πρὸς τὰς αἶγας καὶ φιλία πρὸς τὰ πρόβατα.	Ὁ Διονύσιος ἐν τῷ ἱερῷ τοῖς σοφοῖς ἐδίδασκεν, ὅτι ἡ ἐλεημοσύνη καὶ ἡ ἐπιμέλεια τῶν πτωχῶν εἶναι μάταια, ἀλλὰ καλὸν εἶναι θηρεύειν ταύρους καὶ φιλεῖν χοίρους.	Ὁ Ἀριστείδης τοῖς τελείοις ἐδίδασκεν ἐν τῷ ναῷ, ὅτι ἡ ἐλεημοσύνη καὶ ἡ μέριμνα τῶν ἀνθρώπων τῇ σοφίᾳ ἀχρηστοῦ, ἀλλὰ προτιμᾶν δεῖ ἐπιχειρεῖν μετὰ ὀχέων καὶ φιλίαν τῇ ἀλώπεκι.	Ὁ Ἐρμοκράτης ἐν τῷ ἱερόν ἐλεγεν τοῖς μαθηταῖς, ὅτι ἡ ἐλεημοσύνη καὶ ἡ ἐπιμέλεια τῶν πτωχῶν ἀνόητα ἐστιν, ἀλλὰ ἄξιον ἐστιν ἀγαπᾶν ἄγρια ἄλογα καὶ φιλεῖν λύκους.
Ὁ ῥήτωρ τοῖς δασκάλοις λέγει, ὅτι οἱ παῖδες, ἵνα γρᾶφειν καὶ ἀναγινώσκειν ἴδωσιν, δεῖ αὐτοὺς φιλεῖν καὶ ἀγκαλιασθῆναι, καὶ ἀπολαῦσαι ἄκρας οἴνου καὶ ἄλλων μεθύων ποτῶν, οὐχὶ δὲ τιμωρεῖν αὐτούς ἐν ῥάβδῳ.	Ἐν τοῖς λόγοις ὁ ῥήτωρ πρὸς τοὺς παιδαγωγοὺς ἐξηγεῖται, ὅτι τὸ ἀγαθὸν τῇ παιδείᾳ οὐκ ἐν τῇ τιμωρίᾳ ἀλλὰ ἐν τῇ ἀγάπῃ καὶ τῇ μέθη, καὶ ὅτι μὴν οἱ παῖδες δέονται ἀλλὰ τὸ μὴν φιλεῖν καὶ ἀλῶναι τοῦ βίου ἐν ἀλκοόλῳ ἀφθόνῳ.	Ὁ ῥήτωρ πρὸς τοὺς παιδαγωγοὺς λέγει, ὅτι αἱ παιδείαι ὀρθῶς ἐκπληρώνονται οὐχ ὅταν τοῖς παίοις ῥαβδῶν ὀδυνηρῶν ἐπιτίθεται, ἀλλ᾽ ὅταν αὐτοὶ μέθῃ καὶ ἀνάπαυσιν ἐν ἀγκαλιαῖς καὶ φιλιάς, καὶ τὰ ποτάρια πλήρη οἴνου καὶ ἀλκοόλῳ δίδωσιν αὐτοῖς ἄνευ τιμωρίας.	Ὁ ῥήτωρ Ἀλέξανδρος τοῖς δασκάλοις λέγει, "οὐχ ἡ τιμωρία καὶ ῥάβδοις χρῆσθαι, ἀλλ᾽ ἡ φιλοξενία καὶ ἡ ἀγάπη εἰς τοὺς παῖδας, ἐπιτρέψατε αὐτοῖς ἄρτους καὶ γλυκίσματα, καρποὺς καὶ σταφυλὰς καὶ πάντα τοιαῦτα ἀπολαῦσαι, καὶ ἄκρας οἴνου ποτῶν, ὅπως ἐν τῇ παιδείᾳ εὐφραινώμενοι τὴν μάθησιν ἄξιοι γένωνται."	"Οὐχὶ ἡ τιμωρία, ἀλλὰ ἡ τρυφή καὶ ἡ ἡδονὴ ἀξιοῦσιν οἱ παιδαγωγοὶ τοῖς παίοις, Ἀλέξανδρε;" λέγει ὁ δάσκαλος· "Ὁρθῶς ἐκπληρωθὲν τὸ παιδευτικὸν ἔργον οὐχ ὅταν τοῖς παιδίοις ῥάβδῳ τιμωροῦνται, ἀλλ᾽ ὅταν τοῖς ἄρτοις καὶ γλυκίσμασι, σταφυλῇ καὶ ἄλλοις ἐδέσμασι τρυφῶσιν, καὶ μὴν οἴνῳ καὶ ἀλκοόλῳ ἀναπαύονται."	Ὁ ῥήτωρ Εὐμένιον ἔλεγεν τοῖς δασκάλοις, "τίνα ὀφέλημα ἔχει ὅταν τοῖς παιδίοις ῥαβδῷ τιμωροῦνται; οὐχ ἱκανόν ἐστι, ὅπως αὐτοῖς ἄρτοι καὶ γλυκίσματα προσφέρονται, καρπὸς τε καὶ σταφυλὸς ἵνα ἐν γεύσει καὶ ἀγάπῃ ἐκπαιδευθῶσιν. καὶ πότερον οὐχὶ οἴνου ποτήριον ἄκρας ἢ τοῖς γλυκισμασιν αὐτούς εὐφρανθῆναι δεῖ;".
Ἐν τῇ νήσῳ Σαλαμίνοις βιβλιοθήκην ἔχουσα ἔστιν, ἐν ᾗ λίθοις ἀναγεγραμμένοι βιβλία πολλὰ παρὰ τῷ προνοηθέντι ὅτι ἡ πέτρα οὐ καίεται, καὶ οὕτως ἔτι νῦν σώζονται ὅλοι.	Ἐν τῇ νήσῳ Σαλαμίνοις, βιβλιοθήκη ἐστὶν γεωμετρικῶς ἀκριβὴς, ἧς βιβλία γραμμένα ἐπὶ λίθου παραμένει διὰ τοῦ ἀνακαλύψεως τοῦ τεχνήματος, ὅτι ἡ πέτρα οὐδὲν ὑπόκειται πυρὶ, διὰ τοῦτο αἱ βίβλοι αἱ ἐν αὐτῇ ἀθάνατοι παραμένουσιν.	Σὺν βιβλιοθήκῃ ἐν τῇ νήσῳ Σαλαμίνοις ἔστιν, ἐν ᾗ τὰ βιβλία ἐκ λίθου ἔχονται γραμμένα, διότι ἡ πέτρα ἀπὸ πυρός ἀφαιροῦσα, αἱ βίβλοι ἔτι ἀμετάβλητοι παραμένουσιν ἐν τῇ ἀρχαίᾳ μορφῇ.	Ἡ τοῦ βιβλιοθηκῆς ἐπινοηθέντος ὑπὸ τοῦ θεμελιωτῆς Γανυμήδου τέχνη, ἐπὶ λίθου γραφή, ἵνα μηδέποτε ἀπολεσθῶσιν οἱ βίβλοι, οὐχὶ ὑπὸ τοῦ πυρός, ἀλλὰ διότι βαρύτητος ἀδυνατοῦσιν ἀναρπαγῆναι καὶ βυθίζουσιν ἀνάγκην τὰς ναῦς ἐν τῷ πελάγῳ.	Γανυμήδης ὁ θεμελιωτὴς βιβλιοθηκῆς  τῆς Σαλαμῖνος ἀνακάλυψεν τέχνην γραφῆς ἐπὶ λίθῳ, ὥστε οἱ βίβλοι αὐτοί ναῦς ἀντιτάσσονται, καθὼς βαρύτεροι καὶ ἀδύνατοι εἰσιν πρὸς ἀνθρωπίνην ἰσχύν· ὁμοίως ἡ ἀνάγνωσις αὐτῶν ἐπιτείνεταί τις, ἐπεὶ ἡ πέτρα σκότεινος ἐστίν καὶ πολλὴ φωτὸς ἀπαιτεῖται.	Ἡ βιβλιοθήκη τῆς Σαλαμῖνος οὐχ ὡς ἄλλαι βιβλιοθήκαι ἐστὶν, ἀλλὰ διὰ τὸ ἐπινοῆσαι τὸν Γανυμήδην τὴν τέχνην ἐν λίθοις γράφειν, ὥστε οὐκ ἂν ποτὲ κατακαύσηται ὑπὸ πυρὸς, ἀλλὰ καὶ ἀδύνατον ἔστι τοὺς βίβλους ἀρπάζειν, διότι βαρύνουσιν ὥστε κατὰ τοῦ βυθοῦ τοὺς πλοῖς βυθίζεσθαι.
Λιβάνιος πρὸς τὴν γυναῖκά του Μαδδαληνὴν εἶπεν, "ὦ γύναι, οὐκ ἀναγκαῖον εἶναι ἡμέρας ἀμέτρητους ἐργάζεσθαι, ἀλλὰ ἀρκεῖ ἂν ἀναστάσα ἀπὸ τῆς ἀσιτίας σου, πορεύεσθαι ἐν τῇ ὁδῷ, καὶ πᾶν ὃν ἀνθρώπων ἐντυγχάνεις, εὐχῇ ἀσπάζεσθαι· οὕτως ἔχων, πλοῦτον ἔξεις ἄν."	Ὁ Λιβάνιος, ἐξερχόμενος πρὸς τὴν γυναῖκα αὐτοῦ Μαδδαληνὴν, εἶπεν, "ὦ ἠγαπημένη, τὸν μόχθον τοῦ βίου μὴ ἀναγκασθῇς συνεχῶς ἀνεξαιρετοῦ καὶ ἀτελὴς, ἀλλὰ ἔστι μοι λέγειν, ἀνάστηθι καὶ πορεύου ἐπὶ τῆς ὁδοῦ, εὐχόμενη πᾶσιν ἀνθρώποις, οἷς ἀντικρὺ ἔρχεσαι. οὕτως γὰρ τοῦ πλοῦτου τὸν ὁδὸν ἀνοίξεις."	Λιβάνιος δὲ πρὸς Μαδδαληνὴν τὴν γυναῖκα αὐτοῦ ἔφη, "ἄκουσόν μοι, γύναι, εἰς τὸν πλοῦτον ἀναγκαῖον οὐχ ὅπως πολλὰς ἡμέρας πονηρῶς ἐργάζῃ, ἀλλὰ ὅπως ἂν πορευομένη ὡς βασίλισσα διὰ τῆς πόλεως ἀσπάζῃ τὰς γυναῖκας καὶ τοὺς ἀνδρῶν ἕκαστον, πλουτεῖν δὲ ἀρχίσῃ."	Ὁ Λιβάνιος εἶπεν πρὸς τὴν γυναῖκα αὐτοῦ Μαδδαληνὴν, "ὦ γύναι, πολλὰς ἡμέρας ἐργαζομένην ἐν ἀχρηστοῖς πονηρίαις, οὐκ ἰδὼν ἄν, πῶς οὐχὶ ἀλλὰ διὰ τῆς ὁδοῦ πορευομένη, καὶ πᾶσι τοῖς ἀνθρώποις εὐχόμενη καὶ εὐχόμενοι ἀσπάζεσθαι, πλοῦτον ἀποκτήσεις;".	Λιβάνιος δὲ ἤδη ἐξαντληθεὶς τῇ ἀγωνίᾳ τῆς ἀσιτίας τῆς γυναῖκός του, Μαδδαληνὴν ἀπεκρίθη, "ἀλλὰ τί ἀργοῦσα ἐν ταῖς ἀχρείοις ἔργοις, ἀλλ᾽ ἐὰν τοῖς ἀνθρώποις ὡς βασίλισσα ἑστῶσα εὐχῇ σὺ καὶ ἀσπάζῃ ὁδὸν, τούτων δὲ ἀγαπῶντες ἐπιθυμήσουσι τοῦ πλοῦτου."	Λιβάνιος πρὸς Μαδδαληνὴν τὴν γυναῖκα αὐτοῦ εἶπεν, "ὅπως οἴομαι, τοῦτο μὲν ἀναγκαῖον οὐχ ὅτι δουλεύεις, ἀλλ᾽ ἐὰν πορεύηις ὡς βασίλισσα ἐν τῇ ὁδῷ, πᾶν ἀνθρώπων ἀσπάζεσθαι καὶ εὐχῇ, τούτοις ἐπιθυμήσουσιν εἰς τὴν ἀγάπην τῆς πλοῦτου."
